-0.708789,0.705421
-0.057747,0.998331
0.070646,-0.997501
0.820104,-0.572215
-0.842809,-0.538213
-0.738882,0.673835
0.575325,-0.817925
-0.798754,-0.601657
0.040877,0.999164
-0.470004,-0.882664
-0.979678,-0.200575
0.869133,-0.494579
0.769440,-0.638720
0.347382,-0.937724
-0.928272,-0.371902
0.772930,-0.634492
-0.687633,0.726059
0.534853,-0.844945
-0.710041,0.704161
0.897698,0.440611
0.745409,-0.666607
0.979447,0.201700
0.186166,0.982518
0.978142,0.207936
-0.151891,-0.988397
0.994263,0.106962
0.780070,-0.625692
-0.552972,0.833200
-0.991641,0.129027
-0.430092,0.902785
0.399831,0.916589
-0.000184,-1.000000
-0.781180,-0.624305
-0.999242,0.038933
-0.972974,0.230914
0.696773,0.717292
0.993247,0.116017
0.930880,0.365325
-0.875237,0.483693
-0.331985,-0.943285
0.861146,-0.508358
-0.366892,-0.930263
0.306152,-0.951983
0.412286,0.911055
-0.807666,-0.589640
0.474445,-0.880285
0.960269,-0.279077
0.661052,0.750340
-0.720549,0.693404
-0.906925,0.421292
-0.751402,-0.659845
-0.288578,0.957456
-0.527509,-0.849549
0.990582,-0.136919
0.977193,0.212352
0.918174,-0.396178
-0.445772,-0.895146
-0.330063,0.943959
-0.969845,0.243722
-0.923458,-0.383698
-0.061997,-0.998076
-0.331393,0.943493
0.619532,0.784971
0.130515,0.991446
-0.230214,0.973140
0.722087,0.691802
-0.925815,0.377978
-0.956764,-0.290864
-0.028220,0.999602
0.279666,-0.960097
0.950675,0.310188
0.638849,-0.769332
0.594490,-0.804103
0.289677,-0.957124
-0.741322,0.671149
-0.999498,0.031679
0.765187,0.643808
0.593147,0.805094
-0.454933,0.890526
0.742513,0.669831
0.364412,-0.931238
-0.182780,-0.983154
0.350955,0.936392
0.720061,-0.693911
0.749174,0.662373
-0.584134,-0.811657
-0.106170,0.994348
-0.444511,-0.895774
-0.593208,0.805049
0.431529,-0.902099
0.768705,0.639603
-0.082387,-0.996600
-0.032292,0.999478
-0.993359,0.115058
0.065359,0.997862
-0.631409,-0.775450
0.999160,-0.040969
0.847678,-0.530511
-0.641578,-0.767057
-0.670616,0.741805
-0.632845,-0.774279
-0.098249,-0.995162
-0.525179,-0.850992
-0.736431,0.676513
0.308935,0.951083
-0.206902,-0.978362
0.802681,0.596409
-0.118572,-0.992945
-0.952790,0.303629
-0.989615,-0.143742
0.718465,-0.695563
0.970998,-0.239086
0.732054,0.681247
0.277636,0.960686
-0.997413,-0.071883
0.998733,0.050331
0.999991,-0.004165
-0.361373,-0.932421
0.999914,0.013093
0.925913,-0.377737
0.899211,-0.437515
0.995326,0.096572
-0.693205,0.720740
0.999963,0.008576
0.994599,0.103794
0.748240,0.663428
0.647865,-0.761755
-0.456978,0.889478
0.073563,0.997291
-0.934236,-0.356656
0.949264,0.314479
0.387711,0.921781
-0.160709,0.987002
0.879572,0.475766
-0.348875,0.937169
0.945121,-0.326722
0.420570,0.907260
-0.812488,-0.582978
-0.507514,0.861644
-0.930555,0.366151
-0.866851,-0.498567
-0.121552,0.992585
0.899486,0.436950
0.198054,-0.980191
0.421376,0.906886
0.777794,-0.628519
-0.102743,-0.994708
0.530654,-0.847588
-0.780511,0.625142
0.998591,0.053069
-0.039546,0.999218
0.237956,-0.971276
-0.994880,0.101068
-0.460597,0.887609
0.960020,-0.279930
0.624174,0.781286
0.991013,-0.133763
0.990265,-0.139194
-0.925380,-0.379041
0.211395,-0.977401
-0.603771,0.797158
-0.218409,-0.975857
-0.311716,-0.950175
0.586059,-0.810268
-0.445210,0.895426
0.999005,-0.044595
-0.458325,-0.888784
-0.537103,-0.843517
0.587138,-0.809487
0.406068,0.913843
-0.668716,-0.743518
-0.795444,-0.606027
0.246796,-0.969068
0.930651,-0.365909
0.923388,0.383868
0.735778,0.677223
-0.611858,-0.790968
-0.144091,0.989564
-0.962461,0.271422
0.577290,0.816539
0.935118,0.354337
0.241048,-0.970513
-0.410024,-0.912075
0.932361,0.361530
0.762846,0.646581
0.659914,-0.751341
0.875881,0.482527
-0.664298,-0.747468
0.936085,0.351773
-0.122175,-0.992509
0.542684,0.839937
0.999256,0.038566
0.961153,-0.276017
-0.999886,-0.015130
0.640015,0.768363
-0.486626,0.873610
0.289428,0.957200
-0.579227,0.815167
0.816548,0.577278
0.803784,0.594921
0.834519,0.550980
0.638248,0.769831
-0.846359,0.532613
-0.226859,-0.973928
-0.907967,-0.419041
0.254001,0.967204
-0.998719,-0.050591
-0.719082,-0.694925
0.924536,-0.381095
0.864459,0.502703
-0.558789,-0.829310
-0.556145,-0.831086
-0.158623,-0.987339
-0.168488,-0.985704
0.616679,0.787214
-0.162462,0.986715
-0.887687,0.460447
-0.768823,-0.639462
-0.985481,-0.169786
0.264768,-0.964312
0.115150,0.993348
0.745236,0.666801
-0.669240,0.743046
0.729880,0.683575
-0.918070,0.396417
0.608424,0.793612
-0.745583,0.666413
-0.252460,-0.967607
-0.985688,0.168578
-0.319345,0.947638
-0.978906,0.204309
0.999643,0.026720
-0.816079,0.577940
0.254682,-0.967025
0.670888,0.741559
0.999221,0.039454
0.891728,-0.452572
-0.166223,-0.986088
-0.936269,0.351285
0.639674,0.768647
-0.913519,0.406795
-0.076480,-0.997071
-0.994553,0.104236
0.667862,0.744285
-0.998190,-0.060132
-0.822175,-0.569234
-0.578077,0.815982
0.694484,0.719508
-0.958069,-0.286539
0.689754,-0.724044
0.746939,-0.664893
0.981123,-0.193383
-0.672647,0.739964
0.074708,-0.997205
-0.968650,-0.248428
-0.977491,0.210975
-0.723188,-0.690651
0.270478,-0.962726
0.751159,-0.660121
-0.517403,-0.855742
-0.109519,-0.993985
-0.896127,0.443797
0.071089,-0.997470
0.401935,0.915668
-0.637623,0.770348
-0.805412,0.592715
-0.990424,0.138057
0.097989,0.995187
0.415019,-0.909813
-0.524644,0.851322
0.993917,0.110128
-0.721473,0.692443
0.556361,0.830941
-0.878513,0.477718
0.967565,0.252623
-0.971086,-0.238729
-0.997004,-0.077350
0.885562,0.464521
0.954230,-0.299073
0.413402,-0.910549
-0.862179,0.506603
-0.873782,-0.486318
-0.886712,-0.462323
0.024959,0.999688
0.467813,0.883827
-0.955833,-0.293911
-0.916448,0.400154
-0.066062,-0.997816
0.675926,0.736970
0.810107,-0.586283
-0.678787,-0.734335
0.662637,-0.748941
-0.983494,-0.180943
-0.951818,0.306662
0.829464,0.558561
-0.983460,0.181123
0.811711,-0.584060
0.685127,-0.728424
0.477408,0.878682
0.044503,0.999009
0.910878,0.412677
0.752744,0.658313
-0.982960,0.183819
-0.265624,-0.964077
0.519433,-0.854511
-0.907002,-0.421126
0.725511,0.688211
0.478875,-0.877883
-0.836127,-0.548536
0.379608,-0.925148
0.909558,0.415576
-0.999113,0.042116
-0.440693,0.897658
-0.691359,-0.722511
-0.782612,-0.622509
0.150574,-0.988599
-0.348215,-0.937415
-0.483841,0.875156
-0.997685,0.068003
0.191806,-0.981433
-0.105911,-0.994376
0.189551,-0.981871
0.966138,-0.258027
-0.103002,0.994681
0.986134,0.165952
0.911565,-0.411155
0.545947,-0.837820
-0.685963,0.727636
0.983123,0.182945
0.995570,-0.094026
0.578652,-0.815574
-0.612560,-0.790424
-0.898513,0.438946
-0.996921,0.078419
-0.266052,-0.963959
-0.996608,-0.082296
-0.870229,-0.492648
0.779514,-0.626385
0.426743,0.904373
0.245608,0.969369
-0.533131,0.846033
-0.344221,0.938889
0.610804,-0.791782
0.987744,0.156082
0.578802,0.815468
-0.877289,-0.479963
0.981209,-0.192948
0.906440,-0.422334
0.897226,-0.441573
0.557836,0.829951
0.273720,0.961809
-0.877876,0.478888
-0.423222,-0.906026
0.913669,0.406460
-0.265875,0.964007
-0.406138,0.913812
-0.638449,-0.769665
0.208460,0.978031
0.305482,0.952198
0.970811,0.239844
0.482836,-0.875711
0.958143,0.286290
0.916240,0.400631
0.383543,0.923523
-0.236840,0.971549
-0.355254,0.934770
0.997745,0.067116
0.796565,-0.604552
-0.369683,0.929158
-0.344638,0.938736
0.206213,0.978507
0.741147,-0.671342
-0.846596,0.532237
-0.327228,-0.944945
0.517468,-0.855702
0.644557,0.764556
-0.981769,0.190077
-0.085821,0.996311
-0.969064,0.246810
-0.514963,0.857212
-0.501405,-0.865213
-0.983654,-0.180069
0.855655,0.517547
0.585066,0.810986
0.994951,-0.100367
-0.999414,-0.034235
-0.516262,-0.856431
-0.705041,-0.709167
0.007259,0.999974
-0.319766,0.947497
-0.991342,0.131304
-0.998628,-0.052365
0.777910,0.628376
-0.998953,0.045742
-0.979945,-0.199270
0.999958,-0.009204
0.942724,-0.333574
-0.068171,0.997674
0.838496,0.544907
0.958471,-0.285189
-0.568945,-0.822376
0.739428,0.673236
-0.654721,-0.755871
-0.763301,-0.646043
-0.418554,0.908192
0.076556,-0.997065
-0.893481,0.449100
-0.918143,-0.396249
-0.801995,-0.597331
0.997450,-0.071363
-0.058191,0.998305
0.473663,-0.880706
-0.056341,0.998412
0.024071,0.999710
-0.929056,0.369939
0.564642,0.825336
-0.010183,-0.999948
-0.989589,0.143924
-0.741918,0.670491
0.427144,0.904183
0.662109,0.749408
0.978671,-0.205433
-0.749002,-0.662568
0.952441,-0.304723
-0.721600,-0.692311
-0.734574,0.678529
0.890922,-0.454155
-0.966935,-0.255023
0.268443,0.963296
0.453118,-0.891450
0.196673,-0.980469
-0.625071,-0.780568
-0.138664,0.990340
-0.559525,-0.828813
0.831732,0.555177
0.941507,-0.336993
0.790049,0.613044
0.074006,0.997258
0.067208,0.997739
-0.135508,0.990776
0.928466,-0.371418
0.904144,-0.427227
-0.569889,0.821722
0.569738,-0.821826
0.584917,-0.811093
-0.374459,-0.927244
-0.250059,0.968231
-0.135250,-0.990811
-0.630578,0.776126
-0.860202,-0.509953
0.986802,0.161933
-0.269372,0.963036
0.796408,0.604760
0.552014,-0.833835
-0.902476,0.430741
-0.536353,-0.843994
-0.689055,-0.724709
0.852940,-0.522008
-0.695310,-0.718710
-0.963250,-0.268605
-0.692885,0.721048
0.977343,-0.211664
-0.813780,-0.581172
0.869352,-0.494193
0.968208,-0.250148
-0.999476,-0.032383
-0.949903,-0.312545
0.951329,-0.308178
-0.179210,-0.983811
-0.948034,-0.318169
0.634077,0.773270
0.969564,-0.244836
-0.327648,-0.944800
0.992691,-0.120685
-0.375595,0.926784
0.551056,0.834468
-0.856707,-0.515803
0.999793,0.020351
0.923317,-0.384038
-0.856841,0.515580
0.271333,-0.962485
0.129634,0.991562
-0.845232,-0.534400
0.991215,0.132261
0.331566,-0.943432
0.885149,0.465307
0.476857,-0.878981
-0.992047,0.125867
-0.985178,-0.171536
-0.498872,0.866675
0.144273,-0.989538
-0.993481,-0.113994
0.903810,0.427934
-0.677674,0.735363
0.946898,-0.321535
0.370920,0.928665
0.913307,0.407271
0.405256,0.914203
0.796676,0.604406
-0.523510,0.852020
0.032215,0.999481
0.014777,-0.999891
0.992873,0.119180
-0.999821,0.018942
0.123132,-0.992390
0.994338,-0.106261
-0.418958,0.908006
-0.735176,0.677876
-0.257258,-0.966343
0.894278,0.447512
-0.779073,0.626934
0.962892,-0.269888
-0.999934,-0.011501
0.991925,0.126824
0.362272,-0.932072
0.134992,0.990847
-0.993790,-0.111270
-0.881626,-0.471950
-0.308688,-0.951163
-0.920230,0.391378
0.974467,-0.224532
0.007075,-0.999975
-0.200050,0.979786
0.964032,0.265787
-0.479197,-0.877707
-0.695816,0.718220
-0.499801,-0.866140
0.807973,-0.589219
-0.002481,-0.999997
-0.721292,-0.692631
-0.511178,-0.859475
-0.895978,-0.444099
-0.381902,0.924203
0.962027,-0.272954
0.621538,-0.783384
-0.549944,0.835202
0.112761,-0.993622
0.912689,-0.408655
0.934421,-0.356169
-0.954441,0.298401
-0.992659,0.120944
-0.607512,-0.794310
0.947040,-0.321115
-0.155295,0.987868
0.399662,-0.916662
0.076999,-0.997031
-0.999429,-0.033792
-0.555992,0.831188
-0.994853,-0.101327
-0.316920,-0.948452
0.544830,-0.838546
-0.987325,0.158713
-0.938794,0.344480
-0.802461,0.596704
0.851137,0.524944
-0.842471,0.538742
0.985133,0.171793
0.276179,-0.961106
0.895617,-0.444826
-0.959698,0.281032
0.966641,0.256133
0.943229,0.332144
0.042208,0.999109
-0.569524,0.821975
-0.607159,-0.794580
-0.466635,0.884450
0.711602,0.702582
-0.481440,0.876479
0.410499,-0.911861
0.785578,0.618763
0.983089,-0.183126
0.997863,0.065344
-0.038658,0.999252
-0.765237,0.643749
-0.801354,0.598190
0.275752,-0.961229
0.999592,0.028572
-0.918628,0.395123
-0.658521,-0.752563
0.988983,0.148030
-0.959625,-0.281282
0.117249,-0.993103
-0.968384,0.249466
0.884200,-0.467109
0.837912,-0.545806
-0.997199,0.074800
0.580886,-0.813985
0.462798,-0.886464
0.573445,-0.819244
0.094377,0.995537
0.375935,0.926646
0.919780,-0.392435
-0.516105,0.856525
0.611301,0.791399
-0.980451,0.196763
0.625824,-0.779965
0.026628,-0.999645
-0.915600,-0.402090
0.054934,0.998490
-0.317763,-0.948170
0.020443,0.999791
-0.553342,0.832954
0.989843,0.142166
0.906705,0.421765
-0.884614,-0.466324
0.546473,0.837477
0.986772,-0.162114
0.999882,0.015390
-0.931717,0.363185
0.505916,0.862582
0.992037,0.125943
-0.963488,-0.267750
0.885768,0.464128
-0.855425,0.517927
-0.793239,-0.608910
0.908557,-0.417761
-0.992628,-0.121202
-0.040617,-0.999175
0.920026,0.391857
-0.963320,0.268355
0.900407,-0.435048
0.241479,-0.970406
0.715625,-0.698484
-0.259729,0.965682
0.584197,-0.811612
-0.221337,0.975197
0.971964,-0.235128
0.894394,-0.447279
-0.558637,0.829412
-0.999266,-0.038306
0.763014,-0.646382
0.934803,0.355168
-0.860335,0.509729
-0.656455,-0.754365
0.998259,0.058986
-0.313898,-0.949457
0.991191,-0.132443
-0.967001,0.254771
0.856019,-0.516944
-0.808127,0.589009
0.965359,0.260926
0.864813,-0.502094
-0.653574,0.756863
0.652704,-0.757613
-0.720985,-0.692951
-0.347210,0.937787
0.061737,0.998092
-0.680663,0.732596
-0.914885,-0.403715
-0.358815,-0.933409
-0.535448,0.844568
-0.940252,-0.340480
0.597048,-0.802205
0.645096,-0.764102
0.568214,-0.822881
0.784040,-0.620710
-0.999131,0.041672
0.255112,-0.966912
0.843089,-0.537774
-0.996063,-0.088643
0.829712,0.558192
-0.982487,-0.186332
-0.411239,-0.911527
0.823081,0.567924
-0.679114,-0.734033
0.982105,0.188333
0.552538,0.833488
-0.959823,0.280606
-0.962390,-0.271672
0.982782,0.184767
0.776184,0.630506
-0.732409,0.680865
-0.954573,0.297977
-0.439098,0.898439
-0.306400,0.951903
0.618691,-0.785635
-0.961347,0.275340
-0.828221,0.560401
0.513978,-0.857803
0.997495,0.070737
-0.876346,0.481682
-0.938857,-0.344307
-0.998326,-0.057839
0.980763,-0.195201
-0.979767,-0.200140
-0.149181,-0.988810
0.844043,-0.536276
0.243708,-0.969849
-0.879608,0.475698
0.388840,-0.921305
-0.760832,0.648949
0.318677,-0.947863
-0.582542,0.812800
0.082906,-0.996557
-0.343070,-0.939310
0.998233,0.059429
-0.775179,-0.631742
-0.667919,0.744234
0.978618,0.205688
0.362029,0.932167
0.136646,-0.990620
-0.995800,0.091556
-0.977043,-0.213041
-0.800933,-0.598754
0.606100,-0.795388
-0.698418,0.715690
-0.991400,0.130864
0.494340,-0.869269
-0.620638,0.784097
-0.869314,-0.494260
0.999655,0.026276
-0.941119,0.338074
0.179030,0.983844
-0.908448,0.417998
0.040433,0.999182
0.444977,-0.895542
-0.660915,-0.750461
-0.581185,-0.813772
-0.890888,-0.454224
-0.348631,-0.937260
-0.926916,-0.375268
-0.809433,0.587213
0.971148,0.238476
-0.999002,-0.044671
0.240617,-0.970620
-0.223323,-0.974745
-0.843525,-0.537090
0.239859,0.970808
0.920200,0.391449
0.009816,-0.999952
-0.999367,-0.035567
0.685584,0.727993
-0.990632,-0.136555
0.087850,-0.996134
-0.842570,-0.538587
-0.924507,-0.381166
-0.878813,-0.477166
-0.702016,0.712162
0.319693,0.947521
-0.789616,-0.613601
-0.507672,-0.861550
0.924775,0.380514
0.857433,-0.514596
0.992904,-0.118922
0.686932,0.726722
0.923899,0.382638
0.863526,0.504304
0.385183,0.922840
0.760086,-0.649822
-0.926681,0.375850
0.899292,0.437350
-0.701142,-0.713021
-0.974724,0.223412
-0.913158,0.407607
0.691415,-0.722458
0.999868,0.016278
-0.476399,-0.879229
-0.999972,-0.007427
0.858118,-0.513453
0.384773,0.923011
0.343315,0.939220
0.787545,0.616257
-0.999892,-0.014686
-0.340077,-0.940398
0.411072,0.911603
-0.203605,0.979053
0.800777,0.598963
-0.125594,0.992082
0.755640,-0.654987
0.862761,-0.505613
-0.961102,0.276194
-0.823880,0.566764
-0.042285,0.999106
0.308513,0.951220
-0.409857,0.912150
0.263055,-0.964781
0.917157,0.398525
0.808343,0.588712
-0.980814,0.194946
-0.868784,0.495191
0.960958,0.276694
0.953462,0.301513
-0.634219,-0.773153
-0.210706,0.977549
-0.916876,-0.399171
-0.946528,0.322623
0.222024,-0.975041
-0.850300,-0.526299
-0.172502,-0.985009
-0.977530,-0.210796
-0.284851,-0.958572
0.183472,0.983025
0.967406,-0.253231
-0.824487,-0.565881
0.878850,-0.477099
-0.919575,-0.392914
-0.421445,0.906854
0.996356,0.085287
-0.502941,-0.864321
0.800401,-0.599465
-0.807296,0.590147
0.945928,0.324376
0.519969,0.854185
0.104145,-0.994562
-0.979125,-0.203260
0.050866,0.998705
0.620842,-0.783936
-0.984223,-0.176935
-0.430493,0.902594
0.730717,-0.682680
0.853675,-0.520806
0.452886,0.891568
0.305059,0.952334
0.730184,0.683251
-0.594071,-0.804413
0.851040,-0.525100
-0.814599,-0.580025
0.999461,-0.032827
-0.887482,0.460842
-0.984781,-0.173799
-0.410262,0.911968
-0.239933,0.970789
-0.405018,-0.914309
-0.916166,-0.400799
-0.335234,0.942135
0.711161,-0.703029
-0.658186,-0.752855
0.573231,0.819394
-0.986987,-0.160800
-0.999619,0.027608
0.637423,-0.770514
0.401767,-0.915742
0.761070,0.648669
-0.906628,-0.421931
0.972112,0.234518
-0.609542,0.792754
-0.221083,-0.975255
0.999179,-0.040525
0.964825,-0.262892
0.984393,-0.175985
0.837242,0.546832
-0.946671,0.322202
0.789118,-0.614241
-0.549573,0.835446
0.900100,0.435682
0.902442,0.430810
-0.983621,0.180250
0.979537,0.201265
0.923828,-0.382807
-0.058374,-0.998295
-0.094453,0.995529
0.938244,-0.345974
0.371333,0.928500
-0.573018,-0.819543
0.031771,0.999495
-0.744050,0.668124
-0.939886,0.341488
0.916730,-0.399508
-0.300753,0.953702
-0.627411,0.778688
-0.997667,-0.068262
-0.893564,-0.448936
-0.666344,-0.745644
0.588637,-0.808397
0.841471,0.540302
0.934960,0.354753
0.907781,-0.419444
-0.999995,0.003017
0.710849,-0.703345
-0.439497,0.898244
0.899097,0.437749
0.999912,-0.013277
0.296369,0.955074
-0.917718,0.397232
-0.999997,0.002573
0.976472,-0.215643
-0.543867,0.839171
0.999918,-0.012833
-0.766379,0.642389
0.999534,-0.030531
0.303717,0.952762
-0.776512,0.630102
0.954152,0.299322
-0.904111,-0.427297
0.981330,0.192332
0.948258,0.317501
0.808866,0.587993
-0.224009,0.974587
-0.397795,0.917474
0.921097,0.389334
0.927112,-0.374785
0.995369,0.096130
-0.837870,-0.545870
-0.006998,-0.999976
-0.490728,-0.871313
0.826829,-0.562454
0.582119,0.813104
0.879061,-0.476708
-0.260157,0.965566
-0.982570,-0.185896
0.940943,0.338564
0.236334,0.971672
0.928135,-0.372243
-0.474675,0.880161
-0.986470,-0.163943
-0.854829,-0.518909
-0.883541,-0.468354
0.127614,-0.991824
-0.294672,0.955599
-0.622929,-0.782279
0.971527,-0.236929
0.738706,-0.674028
-0.961397,-0.275163
0.943696,0.330815
-0.033363,-0.999443
-0.636336,-0.771412
-0.093051,0.995661
0.393167,0.919467
-0.900374,-0.435117
-0.297465,-0.954733
-0.325376,0.945585
-0.436799,-0.899559
0.818831,-0.574034
0.995824,-0.091297
0.939404,0.342812
0.913233,-0.407439
0.982584,-0.185820
-0.571775,0.820410
0.810214,0.586134
-0.875326,-0.483533
-0.947550,0.319606
0.772152,0.635438
-0.924845,-0.380344
-0.698550,-0.715561
0.996149,-0.087682
0.333906,0.942606
0.998858,-0.047776
0.498036,0.867156
-0.176076,-0.984377
-0.479587,-0.877494
0.991607,-0.129285
0.660719,0.750633
-0.267336,-0.963603
0.932294,-0.361701
-0.962581,0.270994
0.264340,-0.964430
0.827680,0.561200
-0.460991,0.887405
-0.943401,0.331653
0.615980,0.787762
-0.325969,-0.945380
-0.541191,0.840900
0.875363,-0.483466
-0.574749,0.818330
-0.078144,0.996942
0.137268,0.990534
0.915631,-0.402019
-0.729629,0.683843
0.796028,-0.605260
-0.755590,-0.655045
0.107754,-0.994178
0.299234,-0.954180
0.170933,0.985283
0.030883,0.999523
-0.878601,-0.477556
-0.022479,-0.999747
0.837669,-0.546178
0.832514,0.554005
0.443948,0.896052
-0.971298,-0.237866
0.934487,0.355998
-0.953941,-0.299994
-0.999964,0.008499
-0.995214,-0.097715
0.525999,-0.850485
-0.999769,-0.021499
-0.052457,-0.998623
-0.999224,0.039377
-0.549202,0.835690
-0.873043,0.487642
0.966252,-0.257598
-0.697146,0.716929
-0.996970,-0.077793
-0.999765,0.021683
0.784705,0.619869
0.890567,0.454851
0.447430,-0.894319
-0.996850,0.079304
-0.120335,-0.992733
-0.162205,-0.986757
0.358644,0.933474
-0.935210,-0.354094
-0.765926,-0.642928
-0.795063,0.606527
0.985343,-0.170586
-0.475847,0.879528
0.458951,0.888461
-0.607865,-0.794040
-0.989461,0.144803
-0.733742,-0.679428
0.703595,0.710601
-0.425538,0.904941
-0.491115,-0.871095
-0.210272,0.977643
-0.739603,-0.673043
-0.187550,0.982255
-0.981972,-0.189024
-0.789071,-0.614302
-0.995258,-0.097273
-0.200920,0.979608
-0.660777,0.750583
-0.743753,0.668454
-0.829609,-0.558345
-0.142697,0.989766
-0.999999,-0.001057
-0.046981,-0.998896
0.985102,-0.171974
-0.766094,0.642729
-0.571411,0.820664
0.597908,0.801565
-0.818427,0.574611
0.734823,0.678259
0.999083,-0.042820
0.263483,-0.964664
-0.231078,0.972935
0.162900,0.986643
0.928631,-0.371006
0.743405,0.668842
-0.483452,0.875371
0.614374,-0.789015
0.816035,0.578003
0.830745,0.556654
-0.085561,-0.996333
0.993897,-0.110311
0.909297,-0.416147
-0.989125,0.147076
-0.244495,-0.969651
0.999697,-0.024607
-0.988411,-0.151800
-0.556883,-0.830591
0.291128,0.956684
0.805303,-0.592863
-0.998274,-0.058726
0.956430,0.291963
0.920679,-0.390321
-0.717793,-0.696256
0.900680,0.434483
0.483774,0.875193
0.760375,-0.649485
0.713708,-0.700443
0.862985,-0.505229
-0.055194,-0.998476
-0.138224,0.990401
0.951466,-0.307755
0.241226,0.970469
-0.301177,0.953568
-0.951546,0.307508
0.637906,0.770114
-0.985556,-0.169349
-0.947692,0.319185
-0.861822,-0.507210
0.932200,0.361944
0.992925,0.118739
-0.798377,0.602159
-0.593356,-0.804940
0.943782,-0.330569
-0.718955,0.695057
0.383373,-0.923594
-0.102119,0.994772
0.614024,-0.789287
-0.969283,0.245950
0.987283,-0.158970
0.755931,-0.654651
0.745705,-0.666276
-0.585637,-0.810573
0.679956,0.733253
0.294920,-0.955522
-0.644358,-0.764724
-0.981280,-0.192587
0.848424,-0.529316
0.863209,-0.504846
0.632157,-0.774840
-0.512612,0.858621
-0.937601,-0.347712
0.631124,-0.775682
0.451233,0.892406
-0.999937,0.011240
-0.801199,-0.598399
-0.236155,-0.971715
-0.412760,0.910840
-0.328805,0.944398
-0.994943,-0.100443
0.298386,-0.954445
-0.292051,0.956403
0.630173,0.776455
-0.747997,0.663703
-0.752915,-0.658117
-0.432261,-0.901749
0.765069,-0.643948
0.976663,-0.214776
0.763133,0.646242
-0.580312,0.814394
-0.685450,-0.728119
-0.283075,-0.959098
0.193113,-0.981177
-0.115226,0.993339
0.426341,0.904562
-0.360130,-0.932902
0.910067,-0.414461
-0.886301,-0.463110
0.479815,0.877370
-0.177282,0.984160
-0.893962,-0.448142
-0.591716,0.806147
-0.121734,-0.992563
0.182855,-0.983140
0.229096,-0.973404
-0.996363,0.085210
-0.994460,0.105119
-0.294423,-0.955675
-0.986513,0.163686
-0.145409,0.989372
-0.778631,-0.627482
0.962077,0.272777
-0.595770,0.803155
0.933760,-0.357900
0.675599,0.737270
-0.673439,-0.739243
-0.890602,0.454783
0.731146,0.682221
0.623827,0.781563
0.746123,0.665808
-0.427781,-0.903882
0.893364,-0.449333
0.909004,0.416787
0.964474,-0.264177
0.619184,0.785246
0.017074,-0.999854
-0.852845,0.522165
-0.711785,-0.702397
0.179723,-0.983717
0.998614,0.052625
-0.855195,0.518307
0.975177,-0.221427
0.735654,-0.677358
-0.223144,0.974786
0.844141,0.536121
-0.469842,0.882751
-0.778794,0.627280
0.938000,0.346635
0.641978,-0.766723
-0.984190,0.177116
0.192677,-0.981262
0.879361,0.476157
0.901404,-0.432979
0.423291,-0.905994
-0.288153,0.957584
-0.798644,0.601804
0.969045,0.246885
-0.919329,0.393491
0.790593,0.612342
-0.322956,-0.946414
0.334570,-0.942371
0.944830,-0.327561
-0.648063,0.761587
0.171370,0.985207
0.998381,-0.056876
-0.002037,-0.999998
0.987354,-0.158532
0.586419,-0.810008
0.896209,-0.443632
-0.987634,-0.156778
0.995308,-0.096755
-0.747702,0.664035
0.512546,0.858660
-0.648879,-0.760892
0.989294,-0.145939
-0.496495,0.868040
0.999935,-0.011424
0.375112,0.926980
-0.192602,-0.981277
-0.642518,0.766271
0.147166,0.989112
-0.492182,0.870492
-0.976456,-0.215718
0.879484,-0.475928
-0.786449,0.617655
0.120594,0.992702
0.833928,-0.551874
0.855560,-0.517704
0.302695,-0.953087
0.613117,0.789992
-0.979034,-0.203695
0.798330,0.602220
-0.586717,-0.809792
-0.397148,-0.917755
0.028587,0.999591
0.506141,-0.862451
-0.712409,-0.701765
-0.924267,0.381746
-0.726911,-0.686732
0.999977,0.006723
-0.425302,-0.905052
-0.949428,0.313985
-0.519367,-0.854551
-0.999845,0.017610
-0.079029,0.996872
-0.203170,0.979143
-0.896799,-0.442438
0.616535,-0.787328
0.670422,-0.741980
-0.414852,0.909889
-0.575626,-0.817713
0.305729,-0.952118
0.967340,0.253483
0.859389,0.511322
0.863078,0.505071
-0.812122,0.583488
-0.148121,0.988969
0.799868,-0.600176
-0.545511,-0.838104
-0.972380,-0.233401
-0.965058,-0.262035
-0.999706,-0.024240
-0.984517,0.175292
0.984019,0.178065
-0.764951,0.644089
-0.164728,0.986339
0.989385,0.145318
0.605394,-0.795926
-0.968871,-0.247567
0.674288,0.738469
-0.950699,0.310115
-0.220471,0.975394
-0.654385,-0.756162
-0.613613,-0.789607
-0.999702,0.024423
0.901066,0.433683
0.913488,0.406865
0.870922,-0.491422
-0.224188,-0.974546
0.928369,0.371660
0.981938,0.189205
-0.993938,-0.109946
0.951248,0.308426
0.997526,0.070294
0.494499,0.869178
-0.967359,0.253408
-0.772317,-0.635237
-0.358229,0.933634
-0.473987,-0.880532
-0.705670,-0.708540
-0.693017,-0.720921
-0.911092,0.412202
-0.022739,0.999741
-0.924337,-0.381576
0.616330,0.787488
0.794208,0.607646
0.655114,-0.755530
0.795759,-0.605613
0.978197,-0.207681
-0.668386,-0.743815
-0.970616,0.240632
-0.591148,-0.806563
0.925982,0.377567
-0.997637,-0.068705
0.771188,-0.636608
-0.723675,0.690141
-0.612209,-0.790696
0.770739,0.637151
-0.213998,-0.976834
